impl,latency_us,batch,batch_panel,pnat,draft,heads,tokens_s,note
recurrent loop (b10 fused),6.154239773750305,1,B=1,0,4,12,649958.426556796,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.1615999937057495,1,B=1,0,4,12,558534.406210282,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.25216007232666,1,B=1,0,4,12,246121.12988051315,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.8083202838897705,1,B=1,1,4,12,587516.4259626599,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.423999905586243,1,B=1,1,4,12,538793.1103003074,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.339199542999268,1,B=1,1,4,12,244810.03426595946,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.8800002336502075,1,B=1,2,4,12,581395.329092567,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.452800273895264,1,B=1,2,4,12,536711.015054395,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.45248055458069,1,B=1,2,4,12,243124.43261854048,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.096959948539734,1,B=1,4,4,12,563621.6110847627,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.5091201066970825,1,B=1,4,4,12,532685.5800898111,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.469119787216187,1,B=1,4,4,12,242878.79690479374,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.680000066757202,1,B=1,8,4,12,520833.32880607084,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.7478402853012085,1,B=1,8,4,12,516272.9035068763,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.47744059562683,1,B=1,8,4,12,242756.1475209696,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),8.330240249633789,1,B=1,12,4,12,480178.22777390445,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.802879810333252,1,B=1,12,4,12,512631.2460564691,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.51968002319336,1,B=1,12,4,12,242135.44054025656,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.291840076446533,4,B=4,0,4,12,2542976.2685634536,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
