impl,latency_us,batch,draft,heads,tokens_s,note
b10_replay_ssm_conv_gated,7.8489601612091064,1,4,96,509621.6464148562,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,9.173120260238647,1,4,96,436056.6401094949,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,14.370559453964233,1,4,96,278346.8530097183,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,17.322880029678345,1,4,96,230908.4859530874,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,7.990400195121765,1,4,96,500600.708640607,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
b10_replay_ssm_conv_gated,15.937919616699219,4,4,96,1003895.1371818776,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,16.800639629364014,4,4,96,952344.6935934116,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,30.802559852600098,4,4,96,519437.34795306023,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,22.919039726257324,4,4,96,698109.5277595558,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,10.713599920272827,4,4,96,1493428.9238973702,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
b10_replay_ssm_conv_gated,56.01215839385986,16,4,96,1142609.066231159,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,57.01183795928955,16,4,96,1122573.8774761215,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,114.49151992797852,16,4,96,558993.3651003981,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,75.55520057678223,16,4,96,847062.8032409316,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,36.74432039260864,16,4,96,1741765.783559682,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
b10_replay_ssm_conv_gated,197.6006317138672,64,4,96,1295542.4169427615,ONE kernel: conv4+SiLU + cached-replay verify + ring append + gated RMSNorm (b10 CuTeDSL)
b10_replay_ssm_gated + conv,195.9008026123047,64,4,96,1306783.8241920527,"TWO launches: sglang conv, then the b10 kernel without the conv fused — prices the conv fusion"
trt_replay_chain,420.2617645263672,64,4,96,609144.1611123264,THREE launches (production TRT-LLM): conv + cached-replay verify (Triton) + gated norm
triton_chunk_replay_chain,234.29439544677734,64,4,96,1092642.440344474,"THREE launches: TRT's chain with the verify T-loop replaced by the chunk-form (WY) Triton kernel — tensor-core GEMMs, no sequential loop (KDA.md Appendix A)"
b10_replay_ssm_conv_gated_wychunk,122.85887718200684,64,4,96,2083691.515597639,ONE generated CuTeDSL kernel: conv + WY chunk verify + gated norm
